node,diagNode
0000,00
0000,00
0001,false
0000,00
0010,false
0000,00
0011,false
0000,00
00a,false
00b,false
00b,false
00a,false
0100,false
0000,00
0101,01
0000,00
0110,false
0000,00
0111,false
0000,00
01a,false
00b,false
01b,false
00a,false
1000,false
0000,00
1001,false
0000,00
1010,10
0000,00
1011,false
0000,00
10a,false
00b,false
10b,false
00a,false
1100,false
0000,00
1101,false
0000,00
1110,false
0000,00
1111,11
0000,00
11a,false
00b,false
11b,false
00a,false
a00,false
b00,false
a01,false
b00,false
a10,false
b00,false
a11,false
b00,false
aa,a
bb,b
ab,false
ba,false
b00,false
a00,false
b01,false
a00,false
b10,false
a00,false
b11,false
a00,false
ba,false
ab,false
bb,b
aa,a
