node,joinNode
0000,00
0000,00
0001,01
0000,00
0002,02
0001,01
0010,00
0000,00
0011,01
0000,00
0012,02
0001,01
0020,00
0010,00
0021,01
0010,00
0022,02
0011,01
0100,00
0000,00
0101,01
0000,00
0102,02
0001,01
0110,00
0000,00
0111,01
0000,00
0112,02
0001,01
0120,00
0010,00
0121,01
0010,00
0122,02
0011,01
0200,00
0100,00
0201,01
0100,00
0202,02
0101,01
0210,00
0100,00
0211,01
0100,00
0212,02
0101,01
0220,00
0110,00
0221,01
0110,00
0222,02
0111,01
1000,10
0000,00
1001,11
0000,00
1002,12
0001,01
1010,10
0000,00
1011,11
0000,00
1012,12
0001,01
1020,10
0010,00
1021,11
0010,00
1022,12
0011,01
1100,10
0000,00
1101,11
0000,00
1102,12
0001,01
1110,10
0000,00
1111,11
0000,00
1112,12
0001,01
1120,10
0010,00
1121,11
0010,00
1122,12
0011,01
1200,10
0100,00
1201,11
0100,00
1202,12
0101,01
1210,10
0100,00
1211,11
0100,00
1212,12
0101,01
1220,10
0110,00
1221,11
0110,00
1222,12
0111,01
2000,20
1000,10
2001,21
1000,10
2002,22
1001,11
2010,20
1000,10
2011,21
1000,10
2012,22
1001,11
2020,20
1010,10
2021,21
1010,10
2022,22
1011,11
2100,20
1000,10
2101,21
1000,10
2102,22
1001,11
2110,20
1000,10
2111,21
1000,10
2112,22
1001,11
2120,20
1010,10
2121,21
1010,10
2122,22
1011,11
2200,20
1100,10
2201,21
1100,10
2202,22
1101,11
2210,20
1100,10
2211,21
1100,10
2212,22
1101,11
2220,20
1110,10
2221,21
1110,10
2222,22
1111,11
